Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
1559,911226030,70,C (all),60.0,9000.0,Grvl,0,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Stone,2,2,2,1,0,1,0,592,592,GasA,5,,SBrkr,432.0,432.0,0.0,864.0,0,0,1,1,3,1,2,5,6,0,0,6,1920,3,1,216,2,2,N,0.0,30.0,160.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,71,3,0,0,1,9,4,4,2,0,0.0,1,1,0
577,533254050,20,RL,110.0,15417.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,2,2,121,1,0,1619,1740,GasA,3,,SBrkr,1740.0,0.0,0.0,1740.0,0,0,1,1,2,1,4,7,8,0,0,2,1981,2,2,540,3,3,Y,228.0,20.0,218.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,40,4,0,0,1,12,12,9,4,0,0.0,1,2,121
2812,907412010,60,RL,89.0,11645.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,860,860,GasA,5,,SBrkr,860.0,860.0,0.0,1720.0,0,0,2,1,3,1,4,7,8,0,0,2,2004,2,2,565,3,3,Y,0.0,70.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2006,WD ,17,4,0,0,1,12,12,9,4,0,0.0,2,1,0
2080,905451390,50,RL,70.0,10512.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,491,1,0,497,988,GasA,5,,SBrkr,988.0,638.0,0.0,1626.0,0,0,1,1,3,1,4,6,8,0,0,2,1954,3,1,332,3,3,Y,366.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,67,3,0,0,1,9,9,9,4,0,0.0,1,4,491
1368,903476110,50,RM,60.0,5586.0,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,901,901,GasA,4,,SBrkr,1088.0,110.0,0.0,1198.0,0,0,1,0,4,1,3,7,8,0,0,0,1978,0,0,0,0,0,N,0.0,98.0,0.0,0.0,0.0,0.0,0,2,0,0.0,9,2008,ConLD,23,4,1,0,0,9,9,0,3,0,0.0,0,1,0
2376,527452310,85,RL,68.0,7838.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,769,1,0,95,864,GasA,3,,SBrkr,900.0,0.0,0.0,900.0,1,0,1,0,3,1,3,6,8,1,1,2,1967,2,1,288,3,3,Y,175.0,144.0,0.0,0.0,0.0,0.0,0,4,0,0.0,12,2006,WD ,54,3,0,0,1,9,9,9,3,1,0.0,0,5,769
659,535378020,30,RL,52.0,9022.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,BrkTil,3,3,1,1,0,1,0,768,768,GasA,5,,SBrkr,792.0,0.0,0.0,792.0,0,0,1,0,2,1,4,5,8,0,0,6,1924,3,1,240,2,2,N,316.0,0.0,120.0,0.0,0.0,0.0,0,0,0,0.0,5,2009,WD ,15,4,0,0,1,12,9,4,4,0,0.0,0,1,0
1235,535150210,20,RL,68.0,7390.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,3,3,CBlock,3,3,1,5,902,1,0,196,1098,GasA,3,,SBrkr,1098.0,0.0,0.0,1098.0,1,0,1,0,3,1,3,6,8,0,0,2,1955,3,1,260,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,66,3,0,0,1,9,9,9,3,0,0.0,0,5,902
332,923228270,160,RM,21.0,1900.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,5,,SBrkr,546.0,546.0,0.0,1092.0,0,0,1,1,3,1,3,5,8,0,0,0,1978,0,0,0,0,0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2010,WD ,51,3,0,0,0,9,9,0,3,0,0.0,1,1,0
1917,535151020,20,RL,73.0,8760.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,873,1,0,63,936,GasA,3,,SBrkr,936.0,0.0,0.0,936.0,1,0,1,0,2,1,4,4,8,0,0,2,1957,2,1,315,3,3,Y,0.0,0.0,0.0,219.0,0.0,0.0,0,0,0,0.0,9,2007,WD ,22,4,0,0,1,9,9,9,4,0,0.0,0,5,873
2094,906203140,60,RL,103.0,13125.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5,3,2,4,48,6,634,422,1104,GasA,5,,SBrkr,912.0,1215.0,0.0,2127.0,1,0,2,1,4,1,4,8,8,1,3,2,1991,2,3,833,3,3,Y,72.0,192.0,224.0,0.0,0.0,0.0,0,1,0,0.0,11,2007,WD ,30,4,0,0,1,12,15,9,4,3,0.0,2,24,682
1460,907255020,60,RL,68.0,9240.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,4,3,PConc,4,3,1,1,0,1,0,1055,1055,GasA,5,,SBrkr,1055.0,1208.0,0.0,2263.0,0,0,2,1,3,1,4,7,8,1,3,4,2001,1,2,905,3,3,Y,0.0,45.0,0.0,0.0,189.0,0.0,0,0,0,0.0,9,2008,WD ,19,4,0,0,1,12,12,9,4,3,0.0,2,1,0
1471,907295020,20,RL,75.0,13125.0,Pave,0,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,3,3,PConc,4,3,4,6,994,1,0,484,1478,GasA,5,,SBrkr,1493.0,0.0,0.0,1493.0,1,0,2,0,3,1,4,7,8,1,3,2,1997,1,2,508,3,3,Y,140.0,39.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2008,WD ,23,3,0,0,1,9,12,9,4,3,0.0,0,6,994
1509,908275130,50,RL,70.0,11767.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,352,1,0,416,768,GasA,5,,SBrkr,768.0,432.0,0.0,1200.0,0,0,1,0,3,1,3,6,8,0,0,6,1946,3,1,240,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,26,3,0,0,1,9,9,9,3,0,0.0,0,4,352
1922,535155110,20,RL,80.0,9250.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,480,2,468,108,1056,GasA,3,,SBrkr,1056.0,0.0,0.0,1056.0,0,1,1,0,3,1,3,6,8,0,0,2,1954,3,1,260,3,3,Y,390.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,WD ,16,3,0,0,1,9,9,9,3,0,0.0,0,8,948
433,528110020,20,RL,105.0,13693.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,4,6,2288,1,0,342,2630,GasA,5,,SBrkr,2674.0,0.0,0.0,2674.0,2,0,2,1,2,1,5,8,8,2,4,2,2007,1,3,762,3,3,Y,360.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2009,WD ,14,4,0,1,1,15,15,9,5,8,0.0,2,6,2288
460,528180130,120,RL,48.0,6472.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1,1,0,1,0,1451,1451,GasA,5,,SBrkr,1456.0,0.0,0.0,1456.0,0,0,2,0,2,1,5,6,8,1,4,2,2008,2,2,539,3,3,Y,192.0,42.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2009,WD ,13,4,0,0,1,15,15,9,5,4,0.0,0,1,0
1116,528431060,20,RL,78.0,10206.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,3,3,PConc,4,3,1,6,33,1,0,1530,1563,GasA,5,,SBrkr,1563.0,0.0,0.0,1563.0,0,0,2,0,3,1,4,6,8,1,4,2,2007,2,3,758,3,3,Y,144.0,99.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2008,WD ,14,4,0,0,1,9,12,9,4,4,0.0,0,6,33
1137,531375120,20,RL,66.0,13695.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,814,1,0,300,1114,GasA,5,,SBrkr,1114.0,0.0,0.0,1114.0,1,0,1,0,3,1,4,6,8,0,0,6,2004,3,2,576,3,3,Y,0.0,78.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,17,3,1,0,1,9,12,9,4,0,0.0,0,6,814
53,528228285,120,RL,43.0,3203.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,16,1,0,1129,1145,GasA,5,,SBrkr,1145.0,0.0,0.0,1145.0,0,0,2,0,2,1,4,6,8,0,0,2,2006,1,2,437,3,3,Y,100.0,116.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2010,WD ,15,4,0,0,1,12,12,9,4,0,0.0,0,6,16
2354,527365010,60,FV,75.0,9512.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,788,1,0,172,960,GasA,5,,SBrkr,960.0,1358.0,0.0,2318.0,1,0,2,1,3,1,4,8,8,1,5,4,2005,1,2,541,3,3,Y,0.0,246.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,New,15,4,1,0,1,12,12,9,4,5,0.0,2,5,788
1475,907412040,20,RL,75.0,9750.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,2,6,24,1,0,1421,1445,GasA,5,,SBrkr,1445.0,0.0,0.0,1445.0,0,0,2,0,3,1,4,6,8,0,0,2,2004,3,2,470,3,3,Y,0.0,35.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,17,4,0,0,1,12,12,9,4,0,0.0,0,6,24
1761,528320050,60,RL,160.0,15623.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,4,3,PConc,5,3,3,6,2096,1,0,300,2396,GasA,5,,SBrkr,2411.0,2065.0,0.0,4476.0,1,0,3,1,4,1,5,10,8,2,3,2,1996,1,3,813,3,3,Y,171.0,78.0,0.0,0.0,0.0,555.0,4,2,0,0.0,7,2007,WD ,25,4,0,0,1,12,15,9,5,6,2220.0,3,6,2096
842,907135170,20,RL,60.0,8072.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,1,5,746,1,0,244,990,GasA,5,,SBrkr,990.0,0.0,0.0,990.0,1,0,1,0,3,1,3,5,8,0,0,6,2000,3,2,480,3,3,Y,0.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2009,WD ,26,3,0,0,1,12,16,9,3,0,0.0,0,5,746
2739,905427140,80,RL,78.0,11679.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,CBlock,3,3,4,5,612,3,1164,0,1776,GasA,5,,SBrkr,1560.0,0.0,0.0,1560.0,0,1,2,0,3,1,3,6,6,1,2,2,1962,1,2,528,3,3,Y,453.0,253.0,144.0,0.0,0.0,0.0,0,2,0,0.0,5,2006,WD ,59,3,0,0,1,9,9,9,3,2,0.0,0,15,1776
2509,533212120,160,FV,24.0,2544.0,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,600,600,GasA,5,,SBrkr,520.0,623.0,80.0,1223.0,0,0,2,1,2,1,4,4,8,0,0,6,2005,2,2,480,3,3,Y,0.0,166.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,16,4,0,0,1,12,12,9,4,0,0.0,2,1,0
1007,527164120,60,RL,68.0,10832.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,712,712,GasA,5,,SBrkr,1086.0,809.0,0.0,1895.0,0,0,2,1,3,1,4,7,8,1,3,2,1994,1,2,409,3,3,Y,143.0,46.0,0.0,0.0,0.0,0.0,0,0,4,500.0,10,2008,WD ,25,4,0,0,1,12,12,9,4,3,0.0,2,1,0
2610,535402220,50,RL,77.0,9786.0,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,600,1,0,312,912,GasA,3,,SBrkr,1085.0,649.0,0.0,1734.0,0,0,1,1,3,1,4,7,8,1,4,2,1962,2,2,440,3,3,Y,0.0,0.0,0.0,0.0,128.0,0.0,0,1,0,0.0,6,2006,WD ,40,4,0,0,1,9,9,9,4,4,0.0,1,3,600
1952,535382150,30,RL,60.0,5400.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,691,691,GasA,5,,FuseA,691.0,0.0,0.0,691.0,0,0,1,0,2,1,5,4,8,0,0,6,1920,3,1,216,2,3,N,0.0,20.0,94.0,0.0,0.0,0.0,0,0,0,0.0,1,2007,WD ,71,3,0,0,1,9,6,6,5,0,0.0,0,1,0
2719,905108120,90,RL,75.0,8235.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,3,1,3,483,1,0,1466,1949,GasA,3,,SBrkr,1949.0,0.0,0.0,1949.0,0,0,2,0,6,2,3,10,8,0,0,2,1977,2,2,586,3,3,Y,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2006,WD ,44,3,0,0,1,9,9,9,6,0,0.0,0,3,483
2921,923228310,160,RM,21.0,1894.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,252,1,0,294,546,GasA,3,,SBrkr,546.0,546.0,0.0,1092.0,0,0,1,1,3,1,3,6,8,0,0,5,1970,3,1,286,3,3,Y,0.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2006,WD ,51,3,0,0,1,9,9,9,3,0,0.0,1,3,252
1966,535453180,20,RL,70.0,7903.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,739,1,0,503,1242,GasA,4,,FuseA,1242.0,0.0,0.0,1242.0,1,0,1,1,3,1,3,6,8,0,0,2,1960,2,1,324,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,61,3,0,0,1,9,9,9,3,0,0.0,1,3,739
292,909250030,50,RL,51.0,9839.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,1,1,0,1,0,894,894,GasA,5,,SBrkr,894.0,772.0,0.0,1666.0,1,0,1,0,3,1,3,7,8,1,4,0,1978,0,0,0,0,0,N,0.0,156.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2010,WD ,71,3,1,0,0,9,6,0,3,4,0.0,0,1,0
1204,534252270,60,RL,68.0,9900.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,1,4,552,1,0,280,832,GasA,4,,SBrkr,1098.0,880.0,0.0,1978.0,0,0,2,1,4,1,3,9,8,1,4,2,1968,2,2,486,3,3,Y,0.0,43.0,0.0,0.0,0.0,0.0,0,1,0,0.0,4,2008,WD ,53,3,1,0,1,9,9,9,3,4,0.0,2,4,552
1829,532477040,60,RL,68.0,17542.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,4,2,125,5,1031,36,1192,GasA,3,,SBrkr,1516.0,651.0,0.0,2167.0,1,0,2,1,3,1,4,9,8,2,4,2,1974,2,2,518,3,3,Y,220.0,47.0,0.0,0.0,0.0,0.0,0,2,0,0.0,7,2007,WD ,18,4,0,0,1,12,9,9,4,8,0.0,2,10,1156
2419,528222020,60,RL,75.0,9073.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,738,738,GasA,5,,SBrkr,738.0,754.0,0.0,1492.0,0,0,2,1,3,1,4,8,8,0,0,2,2006,1,2,440,3,3,Y,100.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2006,New,15,4,0,0,1,12,12,9,4,0,0.0,2,1,0
391,527376100,20,RL,78.0,10140.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,1,1,0,1,0,1064,1064,GasA,3,,SBrkr,1350.0,0.0,0.0,1350.0,0,0,2,0,3,1,3,7,8,1,3,2,1974,2,2,478,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,8,2009,WD ,47,3,0,0,1,9,12,9,3,3,0.0,0,1,0
798,905480030,50,RL,60.0,9060.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,3,204,1,0,356,560,GasA,3,,SBrkr,698.0,560.0,0.0,1258.0,0,0,1,0,2,1,3,6,8,0,0,6,1939,3,1,280,3,3,P,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,10,2009,WD ,71,3,0,0,1,9,9,9,3,0,0.0,0,3,204
481,528250020,60,RL,68.0,8965.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,652,1,0,130,782,GasA,5,,SBrkr,806.0,683.0,0.0,1489.0,1,0,2,1,3,1,4,8,8,1,4,2,2003,1,2,400,3,3,Y,0.0,75.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,18,4,0,0,1,12,12,9,4,4,0.0,2,6,652
193,903206120,75,RL,68.0,7793.0,Pave,0,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,4,474,1,0,634,1108,GasA,3,,FuseA,1160.0,908.0,0.0,2068.0,0,0,1,1,3,1,4,8,8,1,4,6,1928,3,1,315,3,3,Y,0.0,0.0,60.0,0.0,0.0,0.0,0,0,0,0.0,5,2010,WD ,16,4,0,0,1,9,12,9,4,4,0.0,1,4,474
555,532353020,20,RL,63.0,9750.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,68,4,884,28,980,GasA,4,,SBrkr,980.0,0.0,0.0,980.0,1,0,1,0,3,1,3,5,8,0,0,6,1969,3,2,400,3,3,Y,0.0,28.0,0.0,0.0,0.0,0.0,0,2,0,0.0,11,2009,WD ,59,3,0,0,1,9,9,9,3,0,0.0,0,8,952
899,908250030,20,RL,74.0,10206.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasW,2,,FuseF,944.0,0.0,0.0,944.0,0,0,1,0,2,1,2,4,7,0,0,6,1956,3,2,528,3,2,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2009,WD ,69,3,0,0,1,9,0,6,2,0,0.0,0,0,0
2357,527376110,60,RL,78.0,10140.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,194,1,0,638,832,GasA,3,,SBrkr,832.0,832.0,0.0,1664.0,0,0,2,1,4,1,3,8,8,1,3,2,1976,2,2,528,3,3,Y,0.0,28.0,0.0,0.0,259.0,0.0,0,3,0,0.0,3,2006,WD ,45,3,0,0,1,9,12,9,3,3,0.0,2,6,194
328,923225390,120,RM,31.0,2394.0,Pave,0,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,6,915,1,0,30,945,GasA,5,,SBrkr,945.0,0.0,0.0,945.0,1,1,1,0,2,1,3,5,8,1,1,2,1973,2,1,253,3,3,Y,174.0,0.0,56.0,0.0,108.0,0.0,0,0,0,0.0,5,2010,WD ,48,3,0,0,1,9,12,9,3,1,0.0,0,6,915
1356,903425420,30,RL,55.0,10267.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,2,3,210,5,606,0,816,GasA,5,,SBrkr,838.0,0.0,0.0,838.0,1,0,1,0,2,1,2,5,8,0,0,6,1961,1,1,275,3,3,N,0.0,0.0,112.0,0.0,0.0,0.0,0,4,0,0.0,5,2008,WD ,21,4,1,0,1,12,12,9,2,0,0.0,0,15,816
1154,532377020,20,RL,60.0,6360.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,489,1,0,375,864,GasA,3,,SBrkr,864.0,0.0,0.0,864.0,0,0,1,0,3,1,3,5,8,0,0,2,1963,3,1,276,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,650.0,1,2008,COD,58,3,0,0,1,9,16,9,3,0,0.0,0,5,489
1730,528218050,60,RL,65.0,10237.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,783,783,GasA,5,,SBrkr,783.0,701.0,0.0,1484.0,0,0,2,1,3,1,4,8,8,1,4,2,2005,1,2,393,3,3,Y,0.0,72.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,New,14,4,1,0,1,12,12,9,4,4,0.0,2,1,0
